288 http://dbpedia.org/resource/A_Simple_Plan_(film) 4 978647301
288 http://dbpedia.org/resource/Platoon_(film) 4 1054568506
288 http://dbpedia.org/resource/Splash_(film) 4 975692602
290 http://dbpedia.org/resource/Badlands_(film) 4 974938036
290 http://dbpedia.org/resource/The_Spiral_Staircase_(1946_film) 4 974938755
290 http://dbpedia.org/resource/The_Usual_Suspects 4 975031748
290 http://dbpedia.org/resource/One_False_Move 4 974938908
290 http://dbpedia.org/resource/Raising_Arizona 4 974942446
290 http://dbpedia.org/resource/From_Here_to_Eternity 5 974938647
290 http://dbpedia.org/resource/Apollo_13_(film) 4 974942273
290 http://dbpedia.org/resource/Sling_Blade 4 974943069
290 http://dbpedia.org/resource/From_Russia_with_Love_(film) 4 974942658
290 http://dbpedia.org/resource/Serpico 4 974938151
290 http://dbpedia.org/resource/Elizabeth_(film) 4 975032250
290 http://dbpedia.org/resource/The_Prince_of_Egypt 4 975032355
290 http://dbpedia.org/resource/The_Shawshank_Redemption 5 974938193
290 http://dbpedia.org/resource/Ruby_in_Paradise 4 974939593
290 http://dbpedia.org/resource/City_Lights 5 974937850
290 http://dbpedia.org/resource/Jackie_Brown_(film) 4 974942952
290 http://dbpedia.org/resource/Kolya 4 975031312
290 http://dbpedia.org/resource/Midnight_Run 4 974939571
290 http://dbpedia.org/resource/The_Last_Picture_Show 4 974938560
290 http://dbpedia.org/resource/Ulee's_Gold 4 974943091
290 http://dbpedia.org/resource/Terminator_Salvation 4 974942768
290 http://dbpedia.org/resource/The_Fugitive_(1993_film) 4 975032059
292 http://dbpedia.org/resource/Kelly's_Heroes 4 1293562724
292 http://dbpedia.org/resource/A_View_to_a_Kill 4 1332678611
292 http://dbpedia.org/resource/Star_Wars_(film) 4 1039914974
292 http://dbpedia.org/resource/Aladdin_(1992_Disney_film) 4 1265680373
292 http://dbpedia.org/resource/No_Way_Out_(1987_film) 4 1265679626
292 http://dbpedia.org/resource/Back_to_the_Future_Part_II 4 1293563108
292 http://dbpedia.org/resource/Die_Hard_2 4 990062271
292 http://dbpedia.org/resource/Patriot_Games_(film) 4 990062483
292 http://dbpedia.org/resource/Jerry_Maguire 4 990062625
294 http://dbpedia.org/resource/Friday_(1995_film) 4 966596095
294 http://dbpedia.org/resource/Police_Academy_(film) 4 966596023
294 http://dbpedia.org/resource/The_Untouchables_(film) 4 966597476
294 http://dbpedia.org/resource/Star_Trek_Generations 4 966634003
294 http://dbpedia.org/resource/American_Graffiti 4 966595332
294 http://dbpedia.org/resource/Bulworth 5 966595538
294 http://dbpedia.org/resource/Armed_and_Dangerous_(film) 4 966597167
294 http://dbpedia.org/resource/Lethal_Weapon 4 966597510
294 http://dbpedia.org/resource/Star_Wars_Episode_I:_The_Phantom_Menace 4 966634030
294 http://dbpedia.org/resource/Much_Ado_About_Nothing_(1993_film) 4 966595143
295 http://dbpedia.org/resource/The_Devil's_Own_(1916_film) 5 1320064590
295 http://dbpedia.org/resource/The_Usual_Suspects 5 1320064969
296 http://dbpedia.org/resource/Forrest_Gump 5 1532993877
297 http://dbpedia.org/resource/Face-Off_(1971_film) 4 900872022
297 http://dbpedia.org/resource/The_Fugitive_(1993_film) 4 900871989
298 http://dbpedia.org/resource/Young_Frankenstein 4 1447585030
298 http://dbpedia.org/resource/Ghosts_of_the_Abyss 4 1447584957
298 http://dbpedia.org/resource/Star_Wars_(film) 4 1447516841
298 http://dbpedia.org/resource/Jurassic_Park_(film) 4 1447584809
299 http://dbpedia.org/resource/Gone_in_60_Seconds_(2000_film) 4 974620319
299 http://dbpedia.org/resource/The_Patriot_(2000_film) 4 974620300
300 http://dbpedia.org/resource/The_Matrix_(franchise) 4 1425351455
301 http://dbpedia.org/resource/When_Harry_Met_Sally... 4 1211378874
301 http://dbpedia.org/resource/Seven_(1995_film) 4 1211377521
301 http://dbpedia.org/resource/Pretty_Woman 4 1211378111
302 http://dbpedia.org/resource/Mulholland_Falls 4 854472219
302 http://dbpedia.org/resource/The_Fugitive_(1993_film) 4 854473186
303 http://dbpedia.org/resource/Star_Trek_II:_The_Wrath_of_Khan 5 1053303250
303 http://dbpedia.org/resource/Sling_Blade 5 1053302850
304 http://dbpedia.org/resource/Alien_(film) 4 891173460
304 http://dbpedia.org/resource/Courage_Under_Fire 4 881428022
304 http://dbpedia.org/resource/The_Postman_(film) 5 899026579
304 http://dbpedia.org/resource/Maverick_(film) 4 891173336
304 http://dbpedia.org/resource/Jurassic_Park_(film) 4 891173581
304 http://dbpedia.org/resource/The_Rock_(film) 4 881427846
304 http://dbpedia.org/resource/Four_Weddings_and_a_Funeral 5 897214277
304 http://dbpedia.org/resource/Dragonheart 4 891173703
304 http://dbpedia.org/resource/October_Sky 5 919592723
304 http://dbpedia.org/resource/The_Empire_Strikes_Back 5 891173435
304 http://dbpedia.org/resource/Galaxy_Quest 5 946216891
304 http://dbpedia.org/resource/Groundhog_Day_(film) 5 891173317
304 http://dbpedia.org/resource/Anastasia_(1997_film) 4 894151027
304 http://dbpedia.org/resource/The_Princess_Bride_(film) 5 891173173
304 http://dbpedia.org/resource/Indiana_Jones_and_the_Last_Crusade 5 891172881
305 http://dbpedia.org/resource/12_Angry_Men_(1957_film) 5 1460135663
305 http://dbpedia.org/resource/American_Pie_(film) 4 1518196166
305 http://dbpedia.org/resource/The_Godfather_Part_II 5 1460135167
305 http://dbpedia.org/resource/American_Psycho_(film) 5 1518768059
305 http://dbpedia.org/resource/Who_Framed_Roger_Rabbit 4 1460306169
305 http://dbpedia.org/resource/Notting_Hill_(film) 5 1460365959
305 http://dbpedia.org/resource/Stand_by_Me_(film) 4 1460135385
305 http://dbpedia.org/resource/The_Princess_Bride_(film) 4 1519551423
305 http://dbpedia.org/resource/The_Blues_Brothers_(film) 5 1460222189
305 http://dbpedia.org/resource/RoboCop 5 1518120569
305 http://dbpedia.org/resource/2001:_A_Space_Odyssey_(film) 4 1518198645
305 http://dbpedia.org/resource/RV_(film) 4 1462546761
305 http://dbpedia.org/resource/The_Sixth_Sense 4 1460135654
305 http://dbpedia.org/resource/Die_Hard 4 1460135744
307 http://dbpedia.org/resource/Bram_Stoker's_Dracula 4 1186087158
307 http://dbpedia.org/resource/Half_Baked 4 1217882506
307 http://dbpedia.org/resource/Meet_Joe_Black 4 1187192092
307 http://dbpedia.org/resource/Clerks_II 4 1186161445
307 http://dbpedia.org/resource/Fight_Club 4 1186161397
307 http://dbpedia.org/resource/Pulp_Fiction 4 1186088034
307 http://dbpedia.org/resource/American_Psycho_(film) 5 1186084915
307 http://dbpedia.org/resource/The_Truman_Show 4 1186161568
309 http://dbpedia.org/resource/The_Philadelphia_Story_(film) 4 1126452119
309 http://dbpedia.org/resource/Notorious_(1946_film) 4 1166068873
309 http://dbpedia.org/resource/Marty_(film) 4 1086565203
309 http://dbpedia.org/resource/The_Truman_Show 4 1166067368
310 http://dbpedia.org/resource/A_Close_Shave 5 1078649848
310 http://dbpedia.org/resource/Butch_Cassidy_and_the_Sundance_Kid 5 1078647817
312 http://dbpedia.org/resource/The_Dark_Crystal 4 1043176640
312 http://dbpedia.org/resource/Poltergeist_(film_series) 4 1043176065
312 http://dbpedia.org/resource/Vertigo_(film) 5 1043177323
312 http://dbpedia.org/resource/Aliens_(film) 4 1043176581
312 http://dbpedia.org/resource/Terminator_Salvation 4 1043176581
312 http://dbpedia.org/resource/Gremlins_2:_The_New_Batch 4 1043176345
312 http://dbpedia.org/resource/Birdy_(film) 4 1043177268
312 http://dbpedia.org/resource/Army_of_Darkness 5 1043176170
312 http://dbpedia.org/resource/Ghostbusters 4 1043175985
312 http://dbpedia.org/resource/Reservoir_Dogs 4 1043177537
313 http://dbpedia.org/resource/Village_of_the_Damned_(1995_film) 4 1030475036
313 http://dbpedia.org/resource/Firestarter_(film) 4 1030475942
313 http://dbpedia.org/resource/Hellraiser:_Deader 4 1030475828
313 http://dbpedia.org/resource/American_Psycho_(film) 4 1030475654
313 http://dbpedia.org/resource/Shining_Through 5 1030475620
313 http://dbpedia.org/resource/Star_Trek:_The_Motion_Picture 4 1030475005
313 http://dbpedia.org/resource/Excalibur_(film) 4 1030475342
313 http://dbpedia.org/resource/The_Empire_Strikes_Back 4 1030474666
313 http://dbpedia.org/resource/Swingers_(1996_film) 4 1030557688
313 http://dbpedia.org/resource/Batman_Returns 4 1030556499
313 http://dbpedia.org/resource/Pulp_Fiction 5 1030476374
313 http://dbpedia.org/resource/Starship_Troopers_(film) 4 1030475036
313 http://dbpedia.org/resource/Evil_Dead_II 4 1030475620
313 http://dbpedia.org/resource/Stargate_(film) 4 1030474889
313 http://dbpedia.org/resource/Harold_and_Maude 5 1030557475
314 http://dbpedia.org/resource/Sense_and_Sensibility_(film) 4 834398442
314 http://dbpedia.org/resource/Cold_Comfort_Farm_(film) 4 835444728
314 http://dbpedia.org/resource/Much_Ado_About_Nothing_(1993_film) 5 834398802
315 http://dbpedia.org/resource/Breakfast_at_Tiffany's_(film) 4 939920661
317 http://dbpedia.org/resource/Seven_(1995_film) 5 1430361508
317 http://dbpedia.org/resource/Dr._Strangelove 5 1430361445
317 http://dbpedia.org/resource/As_Good_as_It_Gets 4 1430366032
317 http://dbpedia.org/resource/Lock,_Stock_and_Two_Smoking_Barrels 5 1430361515
318 http://dbpedia.org/resource/Quiz_Show_(film) 4 1340476608
318 http://dbpedia.org/resource/Full_Metal_Jacket 4 1235482996
318 http://dbpedia.org/resource/The_Three_Caballeros 4 1482750515
318 http://dbpedia.org/resource/Short_Cuts 4 1529314072
318 http://dbpedia.org/resource/Natural_Born_Killers 5 1292695020
318 http://dbpedia.org/resource/Boogie_Nights 4 1417280760
318 http://dbpedia.org/resource/Blood_Simple 4 1457474046
318 http://dbpedia.org/resource/Demolition_Man_(film) 4 1342468697
318 http://dbpedia.org/resource/Tampopo 5 1426936235
318 http://dbpedia.org/resource/And_God_Created_Woman_(1956_film) 4 1507742593
319 http://dbpedia.org/resource/Braveheart_(1925_film) 4 1461351712
321 http://dbpedia.org/resource/Batman_Forever 5 843212390
321 http://dbpedia.org/resource/The_Firm_(1993_film) 4 843212474
322 http://dbpedia.org/resource/The_Shawshank_Redemption 4 1217675823
322 http://dbpedia.org/resource/Groundhog_Day_(film) 4 1217676332
322 http://dbpedia.org/resource/Monty_Python_and_the_Holy_Grail 5 1217676351
323 http://dbpedia.org/resource/Crimson_Tide_(film) 4 1422640265
323 http://dbpedia.org/resource/Pulp_Fiction 4 1422640352
325 http://dbpedia.org/resource/Candyman_(film) 4 1039396702
325 http://dbpedia.org/resource/To_Kill_a_Mockingbird_(film) 4 1039397109
325 http://dbpedia.org/resource/Ghosts_of_the_Abyss 4 1039397545
325 http://dbpedia.org/resource/Blade_Runner 5 1039398946
325 http://dbpedia.org/resource/Clockwatchers 4 1039395994
325 http://dbpedia.org/resource/King_Kong_(1933_film) 4 1039395430
325 http://dbpedia.org/resource/As_Good_as_It_Gets 4 1039395430
325 http://dbpedia.org/resource/2001:_A_Space_Odyssey_(film) 5 1039397092
325 http://dbpedia.org/resource/The_African_Queen_(film) 5 1039397599
325 http://dbpedia.org/resource/Night_on_Earth 4 1039397908
325 http://dbpedia.org/resource/Slums_of_Beverly_Hills 4 1039395734
325 http://dbpedia.org/resource/Brother_Bear 4 1039398965
326 http://dbpedia.org/resource/Gladiator_(2000_film) 5 1436898450
326 http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film) 4 1419880470
327 http://dbpedia.org/resource/It's_a_Wonderful_Life_(1994_film) 5 1234788185
327 http://dbpedia.org/resource/Scary_Movie_2 5 1234789440
328 http://dbpedia.org/resource/Snow_White_and_the_Seven_Dwarfs_(1937_film) 4 1494210570
328 http://dbpedia.org/resource/Mars_Attacks! 4 1494212141
328 http://dbpedia.org/resource/Toy_Story_2 4 1494210386
328 http://dbpedia.org/resource/Misery_(film) 5 1494210941
328 http://dbpedia.org/resource/The_Godfather_Part_II 5 1494207076
328 http://dbpedia.org/resource/Monty_Python's_Life_of_Brian 5 1494210450
330 http://dbpedia.org/resource/American_History_X 4 1285904038
330 http://dbpedia.org/resource/Close_Encounters_of_the_Third_Kind 4 1285905687
330 http://dbpedia.org/resource/The_Sixth_Sense 4 1285904541
330 http://dbpedia.org/resource/Boogie_Nights 4 1285905689
330 http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film) 5 1285903848
330 http://dbpedia.org/resource/The_Shawshank_Redemption 4 1285904529
330 http://dbpedia.org/resource/Much_Ado_About_Nothing_(1993_film) 4 1285905555
330 http://dbpedia.org/resource/Airplane! 4 1285905427
330 http://dbpedia.org/resource/Starship_Troopers_(film) 4 1285905551
331 http://dbpedia.org/resource/Monty_Python_and_the_Holy_Grail 4 1537235348
331 http://dbpedia.org/resource/Best_in_Show_(film) 5 1537158005
332 http://dbpedia.org/resource/Dersu_Uzala_(1975_film) 4 1352674182
332 http://dbpedia.org/resource/The_Sixth_Sense 4 1352671767
332 http://dbpedia.org/resource/Schindler's_List 4 1352673580
332 http://dbpedia.org/resource/Pulp_Fiction 4 1352671943
332 http://dbpedia.org/resource/The_Matrix_(franchise) 5 1352671490
332 http://dbpedia.org/resource/Body_Heat 4 1352674411
332 http://dbpedia.org/resource/Sanjuro 4 1352674277
334 http://dbpedia.org/resource/The_Matrix_(franchise) 4 1225478025
334 http://dbpedia.org/resource/Gladiator_(2000_film) 4 1267813495
335 http://dbpedia.org/resource/The_Empire_Strikes_Back 5 1261542410
335 http://dbpedia.org/resource/The_Matrix_(franchise) 5 1261542406
336 http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film) 5 1122227331
336 http://dbpedia.org/resource/Terminator_2:_Judgment_Day 5 1122227440
336 http://dbpedia.org/resource/Primal_Fear_(film) 4 1122227333
336 http://dbpedia.org/resource/Tomorrow_Never_Dies 4 1120568202
337 http://dbpedia.org/resource/The_Scarlet_Letter_(1995_film) 5 860256159
337 http://dbpedia.org/resource/Sgt._Bilko 4 860255867
337 http://dbpedia.org/resource/Bloodsport_II:_The_Next_Kumite 5 860256043
337 http://dbpedia.org/resource/Braveheart_(1925_film) 5 860256119
337 http://dbpedia.org/resource/Leaving_Las_Vegas 4 860255716
337 http://dbpedia.org/resource/Phenomenon_(film) 5 860255866
339 http://dbpedia.org/resource/Dark_City_(1998_film) 4 1460518583
339 http://dbpedia.org/resource/Alien_(film) 4 1460868485
339 http://dbpedia.org/resource/The_Fugitive_(1993_film) 4 1460868566
339 http://dbpedia.org/resource/Sleeper 4 1460182710
339 http://dbpedia.org/resource/Groundhog_Day_(film) 5 1460518931
339 http://dbpedia.org/resource/Stand_by_Me_(film) 5 1460182209
339 http://dbpedia.org/resource/Death_Proof 4 1460354557
339 http://dbpedia.org/resource/As_Good_as_It_Gets 4 1460346454
340 http://dbpedia.org/resource/Apollo_13_(film) 5 848666338
340 http://dbpedia.org/resource/Beauty_and_the_Beast_(1991_film) 4 848666375
342 http://dbpedia.org/resource/Fight_Club 4 1042822039
343 http://dbpedia.org/resource/Raiders_of_the_Lost_Ark 4 1202060835
343 http://dbpedia.org/resource/Alien_(film) 4 1202061362
344 http://dbpedia.org/resource/Groundhog_Day_(film) 5 1420497469
344 http://dbpedia.org/resource/American_Beauty 5 1420495388
345 http://dbpedia.org/resource/Alien:_Resurrection 4 1342828537
345 http://dbpedia.org/resource/Airplane! 4 1342828329
346 http://dbpedia.org/resource/Nosferatu 4 1094651388
346 http://dbpedia.org/resource/American_Beauty 4 1094646472
346 http://dbpedia.org/resource/Taxi_Driver_(1954_film) 4 1094646949
346 http://dbpedia.org/resource/Godfather_(1991_film) 4 1094646955
347 http://dbpedia.org/resource/Mission:_Impossible_(film) 4 847645986
347 http://dbpedia.org/resource/Santa_Claus_Conquers_the_Martians 4 847645839
348 http://dbpedia.org/resource/The_Manchurian_Candidate_(1962_film) 4 1378850708
348 http://dbpedia.org/resource/American_History_X 5 1378850546
348 http://dbpedia.org/resource/Sabrina_(1954_film) 4 1378849927
348 http://dbpedia.org/resource/8mm_(film) 4 1378849984
349 http://dbpedia.org/resource/Pretty_Woman 5 834751321
349 http://dbpedia.org/resource/Aladdin_(1992_Disney_film) 4 834750363
350 http://dbpedia.org/resource/Eraser_(film) 4 864940972
351 http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film) 4 1326028138
351 http://dbpedia.org/resource/Pulp_Fiction 4 1325979182
352 http://dbpedia.org/resource/Gladiator_(2000_film) 4 1493673483
352 http://dbpedia.org/resource/Alien_(film) 5 1493931915
352 http://dbpedia.org/resource/All_About_My_Mother 4 1493673955
352 http://dbpedia.org/resource/Seven_(1995_film) 5 1493931953
352 http://dbpedia.org/resource/Meet_Joe_Black 4 1493673890
352 http://dbpedia.org/resource/Erin_Brockovich_(film) 4 1493673586
353 http://dbpedia.org/resource/Forget_Paris 4 831939914
353 http://dbpedia.org/resource/Nine_Months 5 831939806
353 http://dbpedia.org/resource/Leo_the_Lion:_King_of_the_Jungle 4 831940209
353 http://dbpedia.org/resource/True_Romance 4 831939934
354 http://dbpedia.org/resource/True_Lies 4 1200870155
354 http://dbpedia.org/resource/Rain_Man 4 1200870443
354 http://dbpedia.org/resource/Terminator_Salvation 4 1200870553
354 http://dbpedia.org/resource/Gremlins 4 1200953077
354 http://dbpedia.org/resource/The_Talented_Mr._Ripley_(film) 4 1200870814
354 http://dbpedia.org/resource/Amadeus_(film) 4 1200941432
354 http://dbpedia.org/resource/The_Breakfast_Club 4 1200870788
354 http://dbpedia.org/resource/American_History_X 4 1200870720
355 http://dbpedia.org/resource/Funny_Face 5 974966389
355 http://dbpedia.org/resource/Auntie_Mame_(film) 4 974966389
356 http://dbpedia.org/resource/A_Close_Shave 5 1228073145
356 http://dbpedia.org/resource/Being_John_Malkovich 4 1229139807
356 http://dbpedia.org/resource/Harold_and_Maude 4 1228072625
356 http://dbpedia.org/resource/The_Sixth_Sense 4 1229143158
356 http://dbpedia.org/resource/Fast_Times_at_Ridgemont_High 4 1229140298
356 http://dbpedia.org/resource/Ghostbusters 5 1229140308
356 http://dbpedia.org/resource/Mallrats 4 1229140778
356 http://dbpedia.org/resource/The_Rock_(film) 4 1229142779
356 http://dbpedia.org/resource/Full_Metal_Jacket 4 1229143535
356 http://dbpedia.org/resource/Run_Lola_Run 5 1232430617
356 http://dbpedia.org/resource/Indiana_Jones_and_the_Last_Crusade 4 1229142830
357 http://dbpedia.org/resource/Swingers_(1996_film) 4 1348611862
357 http://dbpedia.org/resource/Clueless_(film) 4 1348612128
357 http://dbpedia.org/resource/Grease_(film) 4 1348611892
357 http://dbpedia.org/resource/Jerry_Maguire 4 1348612186
357 http://dbpedia.org/resource/Fried_Green_Tomatoes 4 1348628295
357 http://dbpedia.org/resource/That_Thing_You_Do! 4 1348628300
357 http://dbpedia.org/resource/Gladiator_(2000_film) 4 1348610220
357 http://dbpedia.org/resource/A_Streetcar_Named_Desire_(1951_film) 5 1348610658
357 http://dbpedia.org/resource/A_Hard_Day's_Night_(film) 4 1348610889
357 http://dbpedia.org/resource/Good_Will_Hunting 5 1348611876
357 http://dbpedia.org/resource/Interview_with_the_Vampire:_The_Vampire_Chronicles 4 1348612110
357 http://dbpedia.org/resource/Monty_Python's_Life_of_Brian 5 1348610370
357 http://dbpedia.org/resource/Fight_Club 4 1348610002
359 http://dbpedia.org/resource/Cinema_Paradiso 4 1198114384
359 http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film) 4 1198111963
360 http://dbpedia.org/resource/Titanic_(1997_film) 4 884997534
362 http://dbpedia.org/resource/The_Godfather_Part_III 4 1530637846
362 http://dbpedia.org/resource/Gladiator_(2000_film) 4 1530639770
362 http://dbpedia.org/resource/Star_Wars_Episode_I:_The_Phantom_Menace 4 1530640182
362 http://dbpedia.org/resource/The_Empire_Strikes_Back 4 1530640083
362 http://dbpedia.org/resource/Godfather_(1991_film) 5 1530636989
363 http://dbpedia.org/resource/The_Full_Monty 4 1502584568
364 http://dbpedia.org/resource/A_Time_to_Kill_(1996_film) 4 869443773
367 http://dbpedia.org/resource/Singin'_in_the_Rain 5 997811393
367 http://dbpedia.org/resource/Field_of_Dreams 5 997812914
367 http://dbpedia.org/resource/The_Jungle_Book_(1967_film) 5 997812119
367 http://dbpedia.org/resource/Jaws_(film) 4 997811377
367 http://dbpedia.org/resource/Godfather_(1991_film) 5 997811235
367 http://dbpedia.org/resource/Wizard_of_Oz_(1925_film) 5 997811194
367 http://dbpedia.org/resource/Mad_Max_2 5 997813960
367 http://dbpedia.org/resource/A_Christmas_Story 5 997811790
367 http://dbpedia.org/resource/Double_Indemnity_(film) 4 997813382
367 http://dbpedia.org/resource/To_Sir,_with_Love_II 4 997810980
368 http://dbpedia.org/resource/The_Last_Emperor 4 971274822
368 http://dbpedia.org/resource/Death_Proof 4 971275527
368 http://dbpedia.org/resource/Full_Metal_Jacket 4 971274692
368 http://dbpedia.org/resource/The_Perfect_Storm_(film) 4 971276761
368 http://dbpedia.org/resource/Stand_by_Me_(film) 4 971273300
368 http://dbpedia.org/resource/The_Poseidon_Adventure_(1972_film) 4 975829427
368 http://dbpedia.org/resource/Legends_of_the_Fall 4 971274999
369 http://dbpedia.org/resource/The_Truman_Show 4 1237082894
369 http://dbpedia.org/resource/The_Return_of_the_Pink_Panther 4 1236830443
370 http://dbpedia.org/resource/Being_John_Malkovich 4 1159162652
370 http://dbpedia.org/resource/The_Matrix_(franchise) 4 1159162886
370 http://dbpedia.org/resource/Terminator_Salvation 4 1159162923
371 http://dbpedia.org/resource/Who_Framed_Roger_Rabbit 4 1407692701
371 http://dbpedia.org/resource/2001:_A_Space_Odyssey_(film) 5 1407692564
372 http://dbpedia.org/resource/Real_Genius 4 874415199
372 http://dbpedia.org/resource/Underneath_the_Arches_(film) 4 874415062
372 http://dbpedia.org/resource/Secrets_of_the_Furious_Five 4 874415199
372 http://dbpedia.org/resource/Goodfellas 5 874415832
372 http://dbpedia.org/resource/The_Shawshank_Redemption 5 874417242
372 http://dbpedia.org/resource/Spellbound_(1945_film) 4 874415062
372 http://dbpedia.org/resource/Crimson_Tide_(film) 4 874415062
372 http://dbpedia.org/resource/Cop_Land 4 874414521
372 http://dbpedia.org/resource/Cinema_Paradiso 5 874415441
372 http://dbpedia.org/resource/Henry_V_(1989_film) 4 874415603
373 http://dbpedia.org/resource/Mission:_Impossible_(film) 4 846830246
373 http://dbpedia.org/resource/Dolores_Claiborne_(film) 4 846830364
373 http://dbpedia.org/resource/The_Birdcage 4 846830149
373 http://dbpedia.org/resource/Ed_Wood_(film) 4 846830191
374 http://dbpedia.org/resource/Pulp_Fiction 5 849089035
374 http://dbpedia.org/resource/Jurassic_Park_(film) 4 849089125
375 http://dbpedia.org/resource/Lethal_Weapon_3 4 1225230234
375 http://dbpedia.org/resource/There's_Something_About_Mary 4 1225314346
376 http://dbpedia.org/resource/Shining_Through 4 1364994409
376 http://dbpedia.org/resource/Alien_(film) 5 1364994191
376 http://dbpedia.org/resource/The_Empire_Strikes_Back 4 1364933358
376 http://dbpedia.org/resource/Clear_and_Present_Danger_(film) 4 1364994143
376 http://dbpedia.org/resource/Wild_River_(film) 4 1364932581
376 http://dbpedia.org/resource/Back_to_the_Future_Part_II 5 1364994564
377 http://dbpedia.org/resource/2001:_A_Space_Odyssey_(film) 5 1340342347
377 http://dbpedia.org/resource/Apollo_13_(film) 5 1340345170
377 http://dbpedia.org/resource/Amadeus_(film) 4 1340343678
377 http://dbpedia.org/resource/The_Fly_(1986_film) 4 1340341839
378 http://dbpedia.org/resource/American_History_X 4 1445345927
379 http://dbpedia.org/resource/Terminator_2:_Judgment_Day 4 847397421
379 http://dbpedia.org/resource/Jurassic_Park_(film) 4 847397342
380 http://dbpedia.org/resource/Goldfinger_(film) 5 1493423209
380 http://dbpedia.org/resource/The_Prince_of_Egypt 5 1493420480
380 http://dbpedia.org/resource/On_Her_Majesty's_Secret_Service_(film) 4 1502233086
380 http://dbpedia.org/resource/Brazil_(1985_film) 5 1493474239
380 http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film) 5 1493473943
380 http://dbpedia.org/resource/Desperado_(film) 5 1493420576
380 http://dbpedia.org/resource/Home_Alone_(franchise) 4 1494803432
380 http://dbpedia.org/resource/Lethal_Weapon 4 1493473965
380 http://dbpedia.org/resource/Small_Soldiers 4 1494804542
380 http://dbpedia.org/resource/Pulp_Fiction 5 1493420341
380 http://dbpedia.org/resource/Being_John_Malkovich 4 1493473888
380 http://dbpedia.org/resource/Monty_Python's_Life_of_Brian 5 1493474107
380 http://dbpedia.org/resource/Cool_Hand_Luke 4 1494803670
380 http://dbpedia.org/resource/Mighty_Morphin_Power_Rangers:_The_Movie 4 1493668147
380 http://dbpedia.org/resource/Beetlejuice 4 1494803480
380 http://dbpedia.org/resource/A_Matter_of_Loaf_and_Death 5 1493473914
380 http://dbpedia.org/resource/Four_Rooms 4 1494278868
380 http://dbpedia.org/resource/Rush_Hour_(1998_film) 4 1494803706
380 http://dbpedia.org/resource/Die_Hard 5 1493474088
380 http://dbpedia.org/resource/Braveheart_(1925_film) 4 1493419805
380 http://dbpedia.org/resource/Sting_of_the_West 5 1493474277
380 http://dbpedia.org/resource/And_Now_for_Something_Completely_Different 4 1493474361
380 http://dbpedia.org/resource/Mission:_Impossible_(film) 4 1493667391
380 http://dbpedia.org/resource/Demolition_Man_(film) 5 1494803501
380 http://dbpedia.org/resource/Blazing_Saddles 5 1493474062
380 http://dbpedia.org/resource/Remember_the_Titans 5 1494613061
380 http://dbpedia.org/resource/End_of_Days_(film) 4 1494804180
381 http://dbpedia.org/resource/Rush_Hour_(1998_film) 4 1167542537
381 http://dbpedia.org/resource/Edward_Scissorhands 5 1200823910
381 http://dbpedia.org/resource/Forrest_Gump 4 1278632776
381 http://dbpedia.org/resource/Dogma_(film) 4 1197265272
381 http://dbpedia.org/resource/American_History_X 4 1200823794
381 http://dbpedia.org/resource/Shanghai_Noon 4 1164381732
381 http://dbpedia.org/resource/The_Cutting_Edge:_Fire_&_Ice 4 1166208586
381 http://dbpedia.org/resource/Shining_Through 4 1166891088
382 http://dbpedia.org/resource/Alien_(film) 5 1515160736
382 http://dbpedia.org/resource/Godfather_(1991_film) 5 1515160584
382 http://dbpedia.org/resource/The_Matrix_(franchise) 5 1515173439
382 http://dbpedia.org/resource/Fight_Club 5 1515160618
383 http://dbpedia.org/resource/An_Ideal_Husband_(1999_film) 4 943570446
383 http://dbpedia.org/resource/Crazy_in_Alabama 4 943569297
384 http://dbpedia.org/resource/Dead_Calm_(film) 4 996440881
384 http://dbpedia.org/resource/A_Few_Good_Men 4 994038436
385 http://dbpedia.org/resource/Heathers 4 865025990
385 http://dbpedia.org/resource/Goodfellas 5 865025717
385 http://dbpedia.org/resource/Apocalypse_Now 4 865026336
385 http://dbpedia.org/resource/Star_Trek:_First_Contact 4 848684995
385 http://dbpedia.org/resource/Raising_Arizona 4 865025940
385 http://dbpedia.org/resource/Dr._Strangelove 5 867087048
385 http://dbpedia.org/resource/Until_the_End_of_the_World 4 865024899
385 http://dbpedia.org/resource/The_English_Patient_(film) 4 852567172
387 http://dbpedia.org/resource/The_Secret_of_NIMH_2:_Timmy_to_the_Rescue 4 1094877162
387 http://dbpedia.org/resource/Trainspotting_(film) 4 1094875332
387 http://dbpedia.org/resource/Doctor_Zhivago_(film) 4 1094877909
387 http://dbpedia.org/resource/Planet_of_the_Apes_(1968_film) 4 1094877510
387 http://dbpedia.org/resource/Down_by_Law_(film) 4 1145685659
387 http://dbpedia.org/resource/Fight_Club 4 1094875287
387 http://dbpedia.org/resource/Rushmore_(film) 4 1094849223
387 http://dbpedia.org/resource/So_I_Married_an_Axe_Murderer 4 1094849237
387 http://dbpedia.org/resource/The_Killing_Fields_(film) 4 1095310962
