452 http://dbpedia.org/resource/Star_Trek_IV:_The_Voyage_Home 5 1019580751
452 http://dbpedia.org/resource/Batman_(1989_film) 5 1019580705
452 http://dbpedia.org/resource/Godfather_(1991_film) 5 1013394673
452 http://dbpedia.org/resource/Dune_(film) 4 1013398281
452 http://dbpedia.org/resource/X-Men_(film) 4 1013394825
453 http://dbpedia.org/resource/Beavis_and_Butt-head_Do_America 5 1005967347
453 http://dbpedia.org/resource/Gattaca 4 1005967944
453 http://dbpedia.org/resource/The_Godfather_Part_II 4 972621643
453 http://dbpedia.org/resource/The_Mighty_Ducks 4 1005967460
453 http://dbpedia.org/resource/The_Rock_(film) 4 972621007
453 http://dbpedia.org/resource/L.A._Confidential_(film) 4 972621207
453 http://dbpedia.org/resource/Don_Juan_DeMarco 5 1005967174
453 http://dbpedia.org/resource/Babe_(film) 4 972622496
453 http://dbpedia.org/resource/Forces_of_Nature 4 1005967493
453 http://dbpedia.org/resource/Lethal_Weapon 4 972621757
453 http://dbpedia.org/resource/Jerry_Maguire 4 972622661
453 http://dbpedia.org/resource/The_Shawshank_Redemption 5 972621207
453 http://dbpedia.org/resource/Pi_(film) 4 1005967944
453 http://dbpedia.org/resource/Die_Hard_2 5 972623013
453 http://dbpedia.org/resource/12_Monkeys 5 972621444
453 http://dbpedia.org/resource/The_Nutty_Professor_(1996_film) 4 1005967347
453 http://dbpedia.org/resource/Deuce_Bigalow:_Male_Gigolo 4 1005967558
453 http://dbpedia.org/resource/The_Mask_of_Zorro 4 972621884
453 http://dbpedia.org/resource/Welcome_to_Woop_Woop 4 1005966701
453 http://dbpedia.org/resource/Star_Wars_(film) 4 972621703
453 http://dbpedia.org/resource/There's_Something_About_Mary 4 972621329
453 http://dbpedia.org/resource/Armageddon_(1998_film) 5 1005968006
453 http://dbpedia.org/resource/Analyze_This 5 1005967028
453 http://dbpedia.org/resource/Waking_Ned 4 972622908
453 http://dbpedia.org/resource/The_Sixth_Sense 4 972622637
453 http://dbpedia.org/resource/Trainspotting_(film) 5 972622570
453 http://dbpedia.org/resource/American_Pie_(film) 5 1005966989
453 http://dbpedia.org/resource/Bring_It_On_(film) 4 972621130
453 http://dbpedia.org/resource/Jackie_Brown_(film) 4 972622944
453 http://dbpedia.org/resource/What_Lies_Beneath 4 972622274
453 http://dbpedia.org/resource/Keeping_the_Faith 4 972621501
453 http://dbpedia.org/resource/Half_Baked 5 1005967049
453 http://dbpedia.org/resource/Run_Lola_Run 4 972621297
454 http://dbpedia.org/resource/Jacob's_Ladder_(film) 4 1279476534
454 http://dbpedia.org/resource/Pulp_Fiction 4 1279480116
454 http://dbpedia.org/resource/Harold_and_Maude 5 1279476457
455 http://dbpedia.org/resource/Legends_of_the_Fall 4 836436083
455 http://dbpedia.org/resource/Forrest_Gump 5 836436083
455 http://dbpedia.org/resource/Sleepless_in_Seattle 4 836436378
455 http://dbpedia.org/resource/The_Client_(1994_film) 4 836436244
455 http://dbpedia.org/resource/Dances_with_Wolves 4 836435810
456 http://dbpedia.org/resource/Substitute_(film) 4 856883540
456 http://dbpedia.org/resource/Dear_God_(film) 4 856883725
456 http://dbpedia.org/resource/Swingers_(1996_film) 4 856883707
456 http://dbpedia.org/resource/Primal_Fear_(film) 4 856883417
456 http://dbpedia.org/resource/Homeward_Bound_II:_Lost_in_San_Francisco 4 856883498
457 http://dbpedia.org/resource/The_Rock_(film) 5 993610697
457 http://dbpedia.org/resource/The_Princess_Bride_(film) 5 993610548
457 http://dbpedia.org/resource/The_Rocketeer_(film) 4 993610697
457 http://dbpedia.org/resource/Wizard_of_Oz_(1925_film) 4 993610398
457 http://dbpedia.org/resource/Run_Lola_Run 4 993611016
458 http://dbpedia.org/resource/Star_Trek_Generations 4 845651700
458 http://dbpedia.org/resource/Stargate_(film) 4 845651670
458 http://dbpedia.org/resource/Broken_Arrow_(1996_film) 5 845652537
458 http://dbpedia.org/resource/Get_Shorty_(film) 5 845653030
458 http://dbpedia.org/resource/While_You_Were_Sleeping 5 845651737
458 http://dbpedia.org/resource/Pretty_Woman 4 845651860
458 http://dbpedia.org/resource/Outbreak_(film) 5 845651737
458 http://dbpedia.org/resource/Murder_in_the_First 5 845652668
458 http://dbpedia.org/resource/Batman_Forever 5 845651650
460 http://dbpedia.org/resource/Gladiator_(2000_film) 5 1359177644
460 http://dbpedia.org/resource/Saving_Grace_(2000_film) 4 1359176518
460 http://dbpedia.org/resource/The_Matrix_(franchise) 4 1359176984
461 http://dbpedia.org/resource/Good_Will_Hunting 4 1505935222
461 http://dbpedia.org/resource/Dead_Poets_Society 4 1505935259
461 http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film) 4 1505935264
462 http://dbpedia.org/resource/Touch_of_Evil 4 1123891805
462 http://dbpedia.org/resource/Dr._Strangelove 4 1123892004
462 http://dbpedia.org/resource/Little_Big_Man_(film) 5 1370129281
462 http://dbpedia.org/resource/Young_Frankenstein 4 1121928493
462 http://dbpedia.org/resource/Rear_Window_(1998_film) 4 1123891840
462 http://dbpedia.org/resource/Raging_Bull 5 1121928321
462 http://dbpedia.org/resource/Easy_Rider 4 1425220056
462 http://dbpedia.org/resource/Buena_Vista_Social_Club_(film) 4 1201445865
462 http://dbpedia.org/resource/Network_(film) 4 1130433933
462 http://dbpedia.org/resource/Being_There 4 1121928891
462 http://dbpedia.org/resource/Paradise_Lost:_The_Child_Murders_at_Robin_Hood_Hills 4 1214003811
462 http://dbpedia.org/resource/Ben-Hur_(1959_film) 4 1130433674
462 http://dbpedia.org/resource/L.A._Confidential_(film) 4 1121922427
462 http://dbpedia.org/resource/Rocky 5 1174438213
462 http://dbpedia.org/resource/The_Insider_(film) 4 1123891790
462 http://dbpedia.org/resource/Raising_Arizona 4 1121928797
462 http://dbpedia.org/resource/Barry_Lyndon 4 1398516220
462 http://dbpedia.org/resource/The_Godfather_Part_II 4 1214102466
463 http://dbpedia.org/resource/Saving_Private_Ryan 4 1145460281
463 http://dbpedia.org/resource/The_Godfather_Part_II 4 1145460455
464 http://dbpedia.org/resource/Forrest_Gump 5 1287399078
464 http://dbpedia.org/resource/A_River_Runs_Through_It_(film) 5 1275547741
464 http://dbpedia.org/resource/Die_Hard_with_a_Vengeance 5 1287399344
464 http://dbpedia.org/resource/Gattaca 4 1287400391
464 http://dbpedia.org/resource/Jurassic_Park_(film) 4 1287399097
464 http://dbpedia.org/resource/Jerry_Maguire 4 1284222996
464 http://dbpedia.org/resource/The_Jackal_(1997_film) 4 1275548123
464 http://dbpedia.org/resource/Leaving_Las_Vegas 4 1287400227
464 http://dbpedia.org/resource/Braveheart_(1925_film) 5 1275548911
464 http://dbpedia.org/resource/Godfather_(1991_film) 5 1275549680
465 http://dbpedia.org/resource/Breakdown 4 959896394
465 http://dbpedia.org/resource/Good_Morning,_Vietnam 5 959896638
465 http://dbpedia.org/resource/Mad_Max 4 959895677
465 http://dbpedia.org/resource/Blade_Runner 5 959895840
465 http://dbpedia.org/resource/Fury 4 959895645
465 http://dbpedia.org/resource/Big_Trouble_in_Little_China 4 959895583
465 http://dbpedia.org/resource/Three_Days_of_the_Condor 4 959895993
465 http://dbpedia.org/resource/The_Firm_(1993_film) 4 959896237
465 http://dbpedia.org/resource/Dr._Strangelove 5 959896479
465 http://dbpedia.org/resource/Saving_Private_Ryan 5 959896573
465 http://dbpedia.org/resource/The_Jerk 4 959895475
465 http://dbpedia.org/resource/Chinatown_(1974_film) 5 959895821
465 http://dbpedia.org/resource/No_Way_Out_(1987_film) 4 959896032
465 http://dbpedia.org/resource/Marathon_Man_(film) 5 959895977
465 http://dbpedia.org/resource/The_Grifters_(film) 4 959895840
465 http://dbpedia.org/resource/The_Guns_of_Navarone_(film) 4 959895645
465 http://dbpedia.org/resource/Death_Proof 4 959896143
465 http://dbpedia.org/resource/2001:_A_Space_Odyssey_(film) 5 959895962
465 http://dbpedia.org/resource/Cape_Fear_(1962_film) 5 959895860
468 http://dbpedia.org/resource/True_Lies 4 831400406
468 http://dbpedia.org/resource/Outbreak_(film) 4 831400480
468 http://dbpedia.org/resource/Braveheart_(1925_film) 4 831400500
469 http://dbpedia.org/resource/Live_and_Let_Die_(film) 4 965334211
469 http://dbpedia.org/resource/Cocoon_(film) 4 965335721
469 http://dbpedia.org/resource/The_Birds_(film) 5 965846506
469 http://dbpedia.org/resource/Planet_of_the_Apes_(1968_film) 4 965333899
469 http://dbpedia.org/resource/The_Thing_(1982_film) 5 965333750
469 http://dbpedia.org/resource/A_Fish_Called_Wanda 5 965425364
469 http://dbpedia.org/resource/Phantasm_(film) 5 965335721
469 http://dbpedia.org/resource/Misery_(film) 4 965846358
469 http://dbpedia.org/resource/Die_Hard 4 965333794
469 http://dbpedia.org/resource/Aliens_(film) 4 965333750
469 http://dbpedia.org/resource/The_Bridge_on_the_River_Kwai 4 965846252
469 http://dbpedia.org/resource/Dazed_and_Confused 5 965425798
469 http://dbpedia.org/resource/Butch_Cassidy_and_the_Sundance_Kid 4 965333794
469 http://dbpedia.org/resource/Ordinary_People_(2009_film) 5 965846290
469 http://dbpedia.org/resource/Reservoir_Dogs 5 965336673
469 http://dbpedia.org/resource/Terminator_2:_Judgment_Day 4 965333794
469 http://dbpedia.org/resource/Pi_(film) 4 965335463
469 http://dbpedia.org/resource/Sting_of_the_West 4 965336645
469 http://dbpedia.org/resource/E.T._the_Extra-Terrestrial 4 965333419
469 http://dbpedia.org/resource/Defending_Your_Life 5 965425863
469 http://dbpedia.org/resource/The_General_(1926_film) 5 965425244
469 http://dbpedia.org/resource/Ferris_Bueller's_Day_Off 4 965425831
469 http://dbpedia.org/resource/Being_There 5 965336905
469 http://dbpedia.org/resource/Goldfinger_(film) 4 965333750
469 http://dbpedia.org/resource/Young_Frankenstein 4 965336888
469 http://dbpedia.org/resource/Platoon_(film) 4 965846279
469 http://dbpedia.org/resource/Raging_Bull 5 965846167
469 http://dbpedia.org/resource/The_Matrix_(franchise) 4 965335373
469 http://dbpedia.org/resource/Players_(film) 4 965336980
469 http://dbpedia.org/resource/The_Grifters_(film) 4 965335273
469 http://dbpedia.org/resource/Legend_(1985_film) 4 965661777
469 http://dbpedia.org/resource/Evil_Dead_II 4 965425656
469 http://dbpedia.org/resource/This_Is_Spinal_Tap 4 965336980
469 http://dbpedia.org/resource/Monty_Python_and_the_Holy_Grail 5 965336905
469 http://dbpedia.org/resource/True_Romance 5 965333831
469 http://dbpedia.org/resource/Five_Easy_Pieces 5 965846425
469 http://dbpedia.org/resource/Blowup 4 965337092
469 http://dbpedia.org/resource/Lawrence_of_Arabia_(film) 4 965661836
469 http://dbpedia.org/resource/Wizard_of_Oz_(1925_film) 4 965662075
469 http://dbpedia.org/resource/Heaven_Can_Wait_(1978_film) 4 965425677
469 http://dbpedia.org/resource/Apartment_for_Peggy 5 965425327
469 http://dbpedia.org/resource/Interiors 5 965336302
469 http://dbpedia.org/resource/Akira_(film) 4 965335401
469 http://dbpedia.org/resource/A_Clockwork_Orange_(film) 5 965335350
469 http://dbpedia.org/resource/All_About_Eve 4 965662034
469 http://dbpedia.org/resource/The_Great_Escape_(film) 5 965661983
469 http://dbpedia.org/resource/The_Big_Lebowski 5 965336263
469 http://dbpedia.org/resource/Magnolia_(film) 4 965846210
469 http://dbpedia.org/resource/Who's_Afraid_of_Virginia_Woolf%3F_(film) 4 965846183
470 http://dbpedia.org/resource/The_Fugitive_(1993_film) 4 849074824
470 http://dbpedia.org/resource/Speed_(1994_film) 4 849075196
470 http://dbpedia.org/resource/Braveheart_(1925_film) 5 849075143
470 http://dbpedia.org/resource/Star_Trek_Generations 4 849075031
470 http://dbpedia.org/resource/True_Lies 5 849074737
470 http://dbpedia.org/resource/Addams_Family_Values 4 849075432
472 http://dbpedia.org/resource/Amistad_(film) 4 1345842979
472 http://dbpedia.org/resource/A_River_Runs_Through_It_(film) 4 1345842918
472 http://dbpedia.org/resource/Stigmata_(film) 4 1345842966
474 http://dbpedia.org/resource/A_Close_Shave 4 1052504886
474 http://dbpedia.org/resource/Chariots_of_Fire 5 988926325
474 http://dbpedia.org/resource/Best_in_Show_(film) 4 1100119911
474 http://dbpedia.org/resource/Full_Metal_Jacket 4 1081862501
474 http://dbpedia.org/resource/Last_Days_(2005_film) 4 1137179411
474 http://dbpedia.org/resource/Gilda_Live 4 1129579471
474 http://dbpedia.org/resource/Central_Station_(film) 4 1089386393
474 http://dbpedia.org/resource/Monsieur_Verdoux 4 1238350354
474 http://dbpedia.org/resource/Heathers 4 978575865
474 http://dbpedia.org/resource/A_Few_Good_Men 4 1100291814
474 http://dbpedia.org/resource/Men_in_Black_(film) 4 1100119838
474 http://dbpedia.org/resource/The_Truman_Show 4 1100119638
474 http://dbpedia.org/resource/Edward_Scissorhands 4 1100291512
474 http://dbpedia.org/resource/Face-Off_(1971_film) 4 1100291472
474 http://dbpedia.org/resource/Star_Trek:_First_Contact 5 974667386
474 http://dbpedia.org/resource/Strictly_Ballroom 5 974668617
474 http://dbpedia.org/resource/Requiem_for_a_Dream 4 1087831561
474 http://dbpedia.org/resource/The_Year_of_Living_Dangerously_(film) 4 1137367870
474 http://dbpedia.org/resource/Pretty_in_Pink 4 978576312
474 http://dbpedia.org/resource/The_Insider_(film) 4 979179921
474 http://dbpedia.org/resource/The_Umbrellas_of_Cherbourg 4 1107193580
474 http://dbpedia.org/resource/Bringing_Up_Baby 4 1087831602
474 http://dbpedia.org/resource/The_Fugitive_(1993_film) 5 974667331
474 http://dbpedia.org/resource/Rebel_Without_a_Cause 4 1002928717
474 http://dbpedia.org/resource/Ed_Wood_(film) 4 1083589261
474 http://dbpedia.org/resource/Sling_Blade 4 1100119576
474 http://dbpedia.org/resource/Death_Proof 4 979180293
474 http://dbpedia.org/resource/The_Shop_Around_the_Corner 4 988580233
474 http://dbpedia.org/resource/Keeping_the_Faith 4 1100119934
474 http://dbpedia.org/resource/Evil_Angels_(film) 4 1115731236
474 http://dbpedia.org/resource/The_Great_Santini 4 1115125983
474 http://dbpedia.org/resource/French_Connection_II 4 1123258161
474 http://dbpedia.org/resource/The_Philadelphia_Story_(film) 4 1077028750
474 http://dbpedia.org/resource/Dangerous_Liaisons 4 1002928592
474 http://dbpedia.org/resource/Breaker_Morant_(film) 4 1107444826
474 http://dbpedia.org/resource/The_Remains_of_the_Day_(film) 5 975173710
474 http://dbpedia.org/resource/The_Killing_(film) 4 1090241137
474 http://dbpedia.org/resource/The_Straight_Story 4 1104518812
474 http://dbpedia.org/resource/Eyes_Wide_Shut 4 1052743131
474 http://dbpedia.org/resource/The_Omen 4 1115584932
474 http://dbpedia.org/resource/The_Day_the_Earth_Stood_Still_(2008_film) 4 1047054300
474 http://dbpedia.org/resource/The_Jungle_Book_(1967_film) 4 983032723
474 http://dbpedia.org/resource/The_Hunt_for_Red_October_(film) 4 974667355
474 http://dbpedia.org/resource/To_Kill_a_Mockingbird_(film) 4 1134343855
474 http://dbpedia.org/resource/Serpico 4 1089063215
474 http://dbpedia.org/resource/Lawrence_of_Arabia_(film) 4 1126284508
474 http://dbpedia.org/resource/Seven_(1995_film) 4 979180247
474 http://dbpedia.org/resource/The_Good_Earth_(film) 4 1074607306
474 http://dbpedia.org/resource/Rosemary's_Baby_(film) 4 1046809310
474 http://dbpedia.org/resource/Ponette 4 1130961769
474 http://dbpedia.org/resource/The_Man_Who_Would_Be_King_(film) 4 1074474320
474 http://dbpedia.org/resource/Shakespeare_in_Love 4 974668617
474 http://dbpedia.org/resource/Stand_by_Me_(film) 4 974666694
474 http://dbpedia.org/resource/Ninotchka 4 1137521219
474 http://dbpedia.org/resource/Auntie_Mame_(film) 4 1087831518
474 http://dbpedia.org/resource/Anatomy_of_a_Murder 4 1123505456
474 http://dbpedia.org/resource/Dead_Again 5 974668754
474 http://dbpedia.org/resource/A_Place_in_the_Sun_(film) 4 1102081377
474 http://dbpedia.org/resource/Welcome_to_the_Dollhouse 4 1129579373
474 http://dbpedia.org/resource/A_Hard_Day's_Night_(film) 4 1089386751
474 http://dbpedia.org/resource/The_Impostors 5 975173593
474 http://dbpedia.org/resource/Mutiny_on_the_Bounty_(1935_film) 4 1098710014
474 http://dbpedia.org/resource/Hamlet_(1990_film) 4 979180620
474 http://dbpedia.org/resource/The_Siege_of_Pinchgut 4 974667676
474 http://dbpedia.org/resource/Out_of_the_Past 4 1137521317
474 http://dbpedia.org/resource/Mr._Death:_The_Rise_and_Fall_of_Fred_A._Leuchter,_Jr. 4 1142189154
474 http://dbpedia.org/resource/Strangers_on_a_Train_(film) 4 1087831510
474 http://dbpedia.org/resource/Speed_(1994_film) 4 974667447
474 http://dbpedia.org/resource/Moonstruck 5 978575669
474 http://dbpedia.org/resource/Titanic_(1997_film) 4 974668977
474 http://dbpedia.org/resource/At_the_Circus 4 1100119916
474 http://dbpedia.org/resource/The_Thin_Blue_Line 4 1181347974
474 http://dbpedia.org/resource/Following_Sean 4 1046978769
474 http://dbpedia.org/resource/The_Thin_Man_Goes_Home 4 1143998585
474 http://dbpedia.org/resource/Return_to_Me 4 1100291586
474 http://dbpedia.org/resource/Pi_(film) 4 1089638204
474 http://dbpedia.org/resource/The_Truth_About_Cats_&_Dogs 4 1053020875
475 http://dbpedia.org/resource/Mask_(film) 5 1498031622
475 http://dbpedia.org/resource/Larry_the_Cable_Guy:_Health_Inspector 4 1498031911
475 http://dbpedia.org/resource/Back_to_the_Future 5 1498031521
475 http://dbpedia.org/resource/Star_Trek_II:_The_Wrath_of_Khan 4 1498031874
475 http://dbpedia.org/resource/Die_Hard_with_a_Vengeance 4 1498031585
475 http://dbpedia.org/resource/Starship_Troopers_(film) 4 1498031862
475 http://dbpedia.org/resource/The_Fifth_Element 5 1498031637
476 http://dbpedia.org/resource/Pocahontas_(1995_film) 4 835022192
476 http://dbpedia.org/resource/Snow_White_and_the_Seven_Dwarfs_(1937_film) 4 835021778
476 http://dbpedia.org/resource/Beauty_and_the_Beast_(1991_film) 5 835021384
476 http://dbpedia.org/resource/Little_Women_(1994_film) 5 835021800
476 http://dbpedia.org/resource/The_Fugitive_(1993_film) 5 835021470
476 http://dbpedia.org/resource/What's_Eating_Gilbert_Grape 4 835021592
476 http://dbpedia.org/resource/While_You_Were_Sleeping 4 835021420
477 http://dbpedia.org/resource/Powder_(film) 4 1201159341
477 http://dbpedia.org/resource/The_Truman_Show 4 1200940021
477 http://dbpedia.org/resource/Antz 4 1200941317
477 http://dbpedia.org/resource/Bean_(film) 4 1200947070
477 http://dbpedia.org/resource/To_Kill_a_Mockingbird_(film) 4 1200940973
477 http://dbpedia.org/resource/Multiplicity_(film) 4 1201159360
477 http://dbpedia.org/resource/American_Graffiti 4 1200942029
477 http://dbpedia.org/resource/Willow_(film) 4 1200942061
477 http://dbpedia.org/resource/Billy_Madison 4 1200946408
477 http://dbpedia.org/resource/Being_John_Malkovich 4 1200939877
477 http://dbpedia.org/resource/Indiana_Jones_and_the_Temple_of_Doom 4 1200940052
477 http://dbpedia.org/resource/The_Day_the_Earth_Stood_Still_(2008_film) 4 1200940780
477 http://dbpedia.org/resource/Akira_(film) 5 1200943136
477 http://dbpedia.org/resource/Star_Wars_Episode_I:_The_Phantom_Menace 4 1200939784
477 http://dbpedia.org/resource/Soylent_Green 4 1200945202
477 http://dbpedia.org/resource/Shine_(film) 4 1200946372
477 http://dbpedia.org/resource/Lawrence_of_Arabia_(film) 4 1200940521
477 http://dbpedia.org/resource/Contact 4 1200939987
477 http://dbpedia.org/resource/The_Boondock_Saints_II:_All_Saints_Day 4 1216608885
477 http://dbpedia.org/resource/E.T._the_Extra-Terrestrial 4 1200939754
477 http://dbpedia.org/resource/2010_(film) 4 1200944908
477 http://dbpedia.org/resource/North_by_Northwest 4 1200941111
477 http://dbpedia.org/resource/The_Purple_Rose_of_Cairo 4 1200948804
477 http://dbpedia.org/resource/Living_in_Oblivion 4 1200947190
477 http://dbpedia.org/resource/Shining_Through 4 1200940013
477 http://dbpedia.org/resource/Chinatown_(1974_film) 4 1200940489
477 http://dbpedia.org/resource/The_Iron_Giant 4 1200940826
477 http://dbpedia.org/resource/American_Beauty 4 1200939674
477 http://dbpedia.org/resource/Star_Wars_(film) 4 1200939628
477 http://dbpedia.org/resource/The_X-Files_(film) 4 1200941349
477 http://dbpedia.org/resource/Young_Frankenstein 4 1200940842
477 http://dbpedia.org/resource/Jurassic_Park_(film) 4 1200939622
477 http://dbpedia.org/resource/Sgt._Bilko 4 1200939212
477 http://dbpedia.org/resource/Never_Cry_Wolf_(film) 5 1201166756
477 http://dbpedia.org/resource/Clerks_II 4 1200939941
477 http://dbpedia.org/resource/Breaker_Morant_(film) 4 1200943659
479 http://dbpedia.org/resource/The_Right_Stuff_(film) 5 1039362642
479 http://dbpedia.org/resource/Babe:_Pig_in_the_City 4 1039362276
479 http://dbpedia.org/resource/Glen_or_Glenda 4 1039361336
479 http://dbpedia.org/resource/Dumbo 4 1039362276
479 http://dbpedia.org/resource/The_Flamingo_Kid 5 1039362558
479 http://dbpedia.org/resource/Hoosiers 4 1039362497
479 http://dbpedia.org/resource/The_Cutting_Edge:_Fire_&_Ice 4 1039362840
479 http://dbpedia.org/resource/Ever_After 4 1039367561
479 http://dbpedia.org/resource/Pi_(film) 4 1039362531
479 http://dbpedia.org/resource/A_Very_Brady_Sequel 4 1039362294
479 http://dbpedia.org/resource/Animal_House 4 1039362056
479 http://dbpedia.org/resource/Parenthood_(film) 4 1039367699
479 http://dbpedia.org/resource/Terms_of_Endearment 4 1039362144
480 http://dbpedia.org/resource/Boogie_Nights 4 1179160932
480 http://dbpedia.org/resource/%22Crocodile%22_Dundee 4 1179178405
480 http://dbpedia.org/resource/Say_Anything... 4 1179179124
480 http://dbpedia.org/resource/The_Cider_House_Rules_(film) 5 1179161192
480 http://dbpedia.org/resource/Star_Wars_(film) 4 1179160262
480 http://dbpedia.org/resource/There's_Something_About_Mary 4 1179177799
480 http://dbpedia.org/resource/Rushmore_(film) 5 1179178166
480 http://dbpedia.org/resource/Small_Time_Crooks 5 1179165551
480 http://dbpedia.org/resource/Good_Morning,_Vietnam 4 1179161985
480 http://dbpedia.org/resource/Scent_of_a_Woman_(1992_film) 4 1179179212
480 http://dbpedia.org/resource/To_Kill_a_Mockingbird_(film) 4 1179160281
480 http://dbpedia.org/resource/Casino_(film) 4 1179161099
480 http://dbpedia.org/resource/Aliens_(film) 4 1179160559
480 http://dbpedia.org/resource/Swingers_(1996_film) 4 1179179353
480 http://dbpedia.org/resource/Donnie_Brasco_(film) 4 1179161519
480 http://dbpedia.org/resource/Glory_(1989_film) 4 1179161966
480 http://dbpedia.org/resource/Gladiator_(2000_film) 4 1179161959
480 http://dbpedia.org/resource/The_Hunt_for_Red_October_(film) 4 1179162264
480 http://dbpedia.org/resource/The_Basketball_Diaries_(film) 4 1179160762
480 http://dbpedia.org/resource/GoldenEye 4 1179177922
480 http://dbpedia.org/resource/Chariots_of_Fire 4 1179159592
480 http://dbpedia.org/resource/A_Clockwork_Orange_(film) 4 1179161220
480 http://dbpedia.org/resource/Falling_Down 4 1179161703
480 http://dbpedia.org/resource/Crimes_and_Misdemeanors 4 1179161310
480 http://dbpedia.org/resource/E.T._the_Extra-Terrestrial 5 1179161568
480 http://dbpedia.org/resource/Godfather_(1991_film) 5 1179160125
480 http://dbpedia.org/resource/It's_a_Wonderful_Life_(1994_film) 4 1179162441
480 http://dbpedia.org/resource/Run_Lola_Run 4 1179178092
480 http://dbpedia.org/resource/The_Last_of_the_Mohicans_(1992_film) 5 1179162599
480 http://dbpedia.org/resource/The_Deer_Hunter 4 1179161431
480 http://dbpedia.org/resource/Batman_(1989_film) 4 1179177615
482 http://dbpedia.org/resource/Addams_Family_Reunion 4 1105396607
482 http://dbpedia.org/resource/Superman_(1978_film) 5 1105397001
482 http://dbpedia.org/resource/Enemy_of_the_State_(film) 4 1105396525
482 http://dbpedia.org/resource/The_Breakfast_Club 4 1105396846
482 http://dbpedia.org/resource/The_Mask_of_Zorro 4 1105396538
482 http://dbpedia.org/resource/A_League_of_Their_Own 4 1105396981
482 http://dbpedia.org/resource/There's_Something_About_Mary 4 1105395991
483 http://dbpedia.org/resource/Edward_Scissorhands 4 1415579167
483 http://dbpedia.org/resource/The_Good,_the_Bad_and_the_Ugly 5 1311339409
483 http://dbpedia.org/resource/The_Princess_Bride_(film) 5 1178213522
483 http://dbpedia.org/resource/Bicentennial_Man_(film) 4 1215898530
483 http://dbpedia.org/resource/Aliens_(film) 4 1181494833
483 http://dbpedia.org/resource/Groundhog_Day_(film) 5 1215894912
483 http://dbpedia.org/resource/12_Monkeys 5 1178213437
483 http://dbpedia.org/resource/Strange_Days_(film) 4 1202461343
483 http://dbpedia.org/resource/The_Great_Escape_(film) 5 1415579072
483 http://dbpedia.org/resource/Sting_of_the_West 4 1215542614
483 http://dbpedia.org/resource/Hot_Shots!_Part_Deux 4 1178294084
483 http://dbpedia.org/resource/Perfect_Blue 4 1182704802
483 http://dbpedia.org/resource/Dragonheart 4 1178293854
483 http://dbpedia.org/resource/There's_Something_About_Mary 4 1178293604
483 http://dbpedia.org/resource/The_Empire_Strikes_Back 4 1327276799
483 http://dbpedia.org/resource/Die_Hard_with_a_Vengeance 4 1226359677
483 http://dbpedia.org/resource/Mallrats 4 1327277884
483 http://dbpedia.org/resource/The_Boondock_Saints_II:_All_Saints_Day 4 1215543075
483 http://dbpedia.org/resource/Carlito's_Way 4 1181495416
483 http://dbpedia.org/resource/Casino_(film) 4 1178293782
483 http://dbpedia.org/resource/The_Fisher_King 4 1215871952
483 http://dbpedia.org/resource/Alice_in_Wonderland_(1951_film) 4 1215896240
483 http://dbpedia.org/resource/Monty_Python_and_the_Holy_Grail 4 1277996223
483 http://dbpedia.org/resource/American_Beauty 4 1178215201
483 http://dbpedia.org/resource/Sleepy_Hollow_(film) 4 1178358712
483 http://dbpedia.org/resource/Maverick_(film) 4 1178358693
483 http://dbpedia.org/resource/Ben-Hur_(1959_film) 4 1181495379
484 http://dbpedia.org/resource/Friday_(1995_film) 4 1342300148
484 http://dbpedia.org/resource/Aladdin_(1992_Disney_film) 4 1342295790
484 http://dbpedia.org/resource/Glory_(1989_film) 4 1342294929
484 http://dbpedia.org/resource/The_Brady_Bunch_Movie 4 1342297472
484 http://dbpedia.org/resource/Homeward_Bound:_The_Incredible_Journey 4 1342227908
484 http://dbpedia.org/resource/A_Night_at_the_Roxbury 4 1342368216
484 http://dbpedia.org/resource/Armageddon_(1998_film) 4 1342295986
484 http://dbpedia.org/resource/Peter_Pan_(1953_film) 5 1342297890
484 http://dbpedia.org/resource/Set_It_Off 5 1342300572
484 http://dbpedia.org/resource/The_Shawshank_Redemption 5 1342982742
484 http://dbpedia.org/resource/Tommy_Boy 4 1342297445
484 http://dbpedia.org/resource/Half_Baked 5 1342228097
484 http://dbpedia.org/resource/Kids_(film) 4 1342366279
484 http://dbpedia.org/resource/The_Aristocats 4 1342298284
484 http://dbpedia.org/resource/Office_Space 4 1342229209
484 http://dbpedia.org/resource/Cinderella_(1950_film) 4 1342297643
484 http://dbpedia.org/resource/American_Beauty 4 1342228628
484 http://dbpedia.org/resource/Best_in_Show_(film) 4 1342294787
484 http://dbpedia.org/resource/Leo_the_Lion:_King_of_the_Jungle 5 1342296027
485 http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film) 5 837943320
485 http://dbpedia.org/resource/Dances_with_Wolves 5 837943215
485 http://dbpedia.org/resource/Die_Hard_with_a_Vengeance 5 837943260
486 http://dbpedia.org/resource/Pulp_Fiction 5 839536920
486 http://dbpedia.org/resource/Speed_(1994_film) 4 839537237
486 http://dbpedia.org/resource/White_Squall_(film) 5 839537298
486 http://dbpedia.org/resource/Terminator_2:_Judgment_Day 5 839537220
